variable,frequency,timestep,bg_level,bg_size,bg_ratio,zfp_level,zfp_size,zfp_ratio,sz_level,sz_size,sz_ratio,sz1413_level,sz1413_size,zfp5_level,zfp5_size,zfp5_ratio
Z500,daily,1,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,2,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,3,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,4,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,000005,88869159.0,1.0023701135733714,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,5,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,000005,88869159.0,1.0023701135733714,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,6,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,7,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,000005,88869159.0,1.0023701135733714,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,8,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,9,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,10,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,11,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,12,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,000005,88869159.0,1.0023701135733714,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,13,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,14,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,15,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,16,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,17,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,18,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,000005,88869159.0,1.0023701135733714,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,19,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,20,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,21,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,22,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,23,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,000005,88869159.0,1.0023701135733714,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,24,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,25,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,26,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,27,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,28,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,29,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,000005,88869159.0,1.0023701135733714,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,30,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,000005,88869159.0,1.0023701135733714,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,31,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,32,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,33,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,34,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,35,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,36,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,37,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,38,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,39,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,40,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,41,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,000005,88869159.0,1.0023701135733714,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,42,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,000005,88869159.0,1.0023701135733714,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,43,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,44,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,45,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,46,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,47,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,48,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,000005,88869159.0,1.0023701135733714,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,49,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,50,6,71872257.0,1.2394182779038092,24,84800682.0,1.050460761624535,000001,88800383.0,1.0031464503931249,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,51,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,000005,88869159.0,1.0023701135733714,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,52,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,53,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,000005,88869159.0,1.0023701135733714,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,54,7,89080607.0,0.9999908173054995,22,67298448.0,1.3236529466474471,000005,88869159.0,1.0023701135733714,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,55,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,56,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,57,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,000005,88869159.0,1.0023701135733714,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818
Z500,daily,58,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
Z500,daily,59,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,24,60787747.0,1.4654234347589818

